wave_rank,instance_id,system_id,family,difficulty,current_annotation_origin,current_faithfulness_mean,missing_critical_units,priority_reason,priority_score,recommended_annotation_origin,override_file
100,dp_longest_common_subsequence_004,code_only_v1,dp_longest_common_subsequence,medium,mapped_from_canonical,0.750000,0,routine_eval_obligation_hygiene,0.250000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
101,graph_bfs_shortest_path_004,full_method_v1,graph_bfs_shortest_path,easy,mapped_from_canonical,1.000000,0,routine_eval_obligation_hygiene,0.000000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
102,graph_dijkstra_005,naive_concat_v1,graph_dijkstra,medium,mapped_from_canonical,0.928600,0,routine_eval_obligation_hygiene,0.071400,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
103,greedy_coin_change_canonical_004,code_only_v1,greedy_coin_change_canonical,easy,mapped_from_canonical,0.750000,0,routine_eval_obligation_hygiene,0.250000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
104,greedy_interval_scheduling_005,full_method_v1,greedy_interval_scheduling,medium,mapped_from_canonical,0.750000,0,routine_eval_obligation_hygiene,0.250000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
105,sorting_insertion_sort_004,code_only_v1,sorting_insertion_sort,easy,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
106,sorting_merge_sort_004,full_method_v1,sorting_merge_sort,medium,mapped_from_canonical,1.000000,0,routine_eval_obligation_hygiene,0.000000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
107,trees_bst_insert_004,code_only_v1,trees_bst_insert,easy,mapped_from_canonical,0.900000,0,routine_eval_obligation_hygiene,0.100000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
108,trees_lowest_common_ancestor_004,code_only_v1,trees_lowest_common_ancestor,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
109,arrays_binary_search_007,full_method_v1,arrays_binary_search,easy,mapped_from_canonical,0.875000,0,routine_eval_obligation_hygiene,0.125000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
110,arrays_max_subarray_005,full_method_v1,arrays_max_subarray,medium,mapped_from_canonical,0.900000,0,routine_eval_obligation_hygiene,0.100000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
111,dp_knapsack_01_006,code_only_v1,dp_knapsack_01,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
112,dp_longest_common_subsequence_006,code_only_v1,dp_longest_common_subsequence,medium,mapped_from_canonical,0.750000,0,routine_eval_obligation_hygiene,0.250000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
113,graph_bfs_shortest_path_005,code_only_v1,graph_bfs_shortest_path,easy,mapped_from_canonical,1.000000,0,routine_eval_obligation_hygiene,0.000000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
114,graph_dijkstra_005,full_method_v1,graph_dijkstra,medium,mapped_from_canonical,0.928600,0,routine_eval_obligation_hygiene,0.071400,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
115,greedy_coin_change_canonical_005,code_only_v1,greedy_coin_change_canonical,easy,mapped_from_canonical,0.750000,0,routine_eval_obligation_hygiene,0.250000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
116,greedy_interval_scheduling_006,code_only_v1,greedy_interval_scheduling,medium,mapped_from_canonical,0.750000,0,routine_eval_obligation_hygiene,0.250000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
117,sorting_insertion_sort_004,full_method_v1,sorting_insertion_sort,easy,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
118,sorting_merge_sort_005,code_only_v1,sorting_merge_sort,medium,mapped_from_canonical,1.000000,0,routine_eval_obligation_hygiene,0.000000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
119,trees_bst_insert_005,full_method_v1,trees_bst_insert,easy,mapped_from_canonical,0.900000,0,routine_eval_obligation_hygiene,0.100000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
120,trees_lowest_common_ancestor_004,full_method_v1,trees_lowest_common_ancestor,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
121,arrays_binary_search_004,code_only_v1,arrays_binary_search,easy,mapped_from_canonical,1.000000,0,routine_eval_obligation_hygiene,0.000000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
122,arrays_max_subarray_006,full_method_v1,arrays_max_subarray,medium,mapped_from_canonical,0.900000,0,routine_eval_obligation_hygiene,0.100000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
123,dp_knapsack_01_006,naive_concat_v1,dp_knapsack_01,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
124,dp_longest_common_subsequence_004,full_method_v1,dp_longest_common_subsequence,medium,mapped_from_canonical,0.800000,0,routine_eval_obligation_hygiene,0.200000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
125,graph_bfs_shortest_path_005,full_method_v1,graph_bfs_shortest_path,easy,mapped_from_canonical,1.000000,0,routine_eval_obligation_hygiene,0.000000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
126,graph_dijkstra_006,text_only_v1,graph_dijkstra,medium,mapped_from_canonical,0.928600,0,routine_eval_obligation_hygiene,0.071400,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
127,greedy_coin_change_canonical_005,full_method_v1,greedy_coin_change_canonical,easy,mapped_from_canonical,0.750000,0,routine_eval_obligation_hygiene,0.250000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
128,greedy_interval_scheduling_007,code_only_v1,greedy_interval_scheduling,medium,mapped_from_canonical,0.750000,0,routine_eval_obligation_hygiene,0.250000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
