instance_id,system_id,annotator_1,annotator_2,adjudicator,status,raw_ann_01_path,raw_ann_02_path,adjudicated_path,notes
trees_bst_insert_002,text_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_bst_insert_002__text_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_bst_insert_002__text_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_bst_insert_002__text_only_v1.json,
trees_bst_insert_002,code_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_bst_insert_002__code_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_bst_insert_002__code_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_bst_insert_002__code_only_v1.json,
trees_bst_insert_002,naive_concat_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_bst_insert_002__naive_concat_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_bst_insert_002__naive_concat_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_bst_insert_002__naive_concat_v1.json,
trees_bst_insert_002,full_method_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_bst_insert_002__full_method_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_bst_insert_002__full_method_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_bst_insert_002__full_method_v1.json,
trees_lowest_common_ancestor_001,text_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_lowest_common_ancestor_001__text_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_lowest_common_ancestor_001__text_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_lowest_common_ancestor_001__text_only_v1.json,
trees_lowest_common_ancestor_001,code_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_lowest_common_ancestor_001__code_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_lowest_common_ancestor_001__code_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_lowest_common_ancestor_001__code_only_v1.json,
trees_lowest_common_ancestor_001,naive_concat_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_lowest_common_ancestor_001__naive_concat_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_lowest_common_ancestor_001__naive_concat_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_lowest_common_ancestor_001__naive_concat_v1.json,
trees_lowest_common_ancestor_001,full_method_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_lowest_common_ancestor_001__full_method_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_lowest_common_ancestor_001__full_method_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_lowest_common_ancestor_001__full_method_v1.json,
trees_lowest_common_ancestor_002,text_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_lowest_common_ancestor_002__text_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_lowest_common_ancestor_002__text_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_lowest_common_ancestor_002__text_only_v1.json,
trees_lowest_common_ancestor_002,code_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_lowest_common_ancestor_002__code_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_lowest_common_ancestor_002__code_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_lowest_common_ancestor_002__code_only_v1.json,
trees_lowest_common_ancestor_002,naive_concat_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_lowest_common_ancestor_002__naive_concat_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_lowest_common_ancestor_002__naive_concat_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_lowest_common_ancestor_002__naive_concat_v1.json,
trees_lowest_common_ancestor_002,full_method_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/trees_lowest_common_ancestor_002__full_method_v1.json,benchmark/v0.2/annotation/raw/ann_02/trees_lowest_common_ancestor_002__full_method_v1.json,benchmark/v0.2/annotation/raw/adjudicator/trees_lowest_common_ancestor_002__full_method_v1.json,
